<DOC2>	[14]腰部调节只是个硬性搬手，与FML的电动差多了;</DOC2>
<DOC304>	4、轮毂：新宝来的五幅不如朗逸7幅显大气（朗逸为205/55R16的宽胎，新宝来是195/65R15）。</DOC304>

<DOC318>	陆风的车身完全和JMC皮卡一样，只是增加了个后盖`越野前悬架`24`5越野轮胎`下车身塑料护板。</DOC318>

<DOC322>	我以前也没开过什么好车，最起码比先前的雅阁要好多了，各方面。。。</DOC322>

<DOC327>	从配置上看，国产标致307与海外版本十分，接近，均搭配了直列四缸16气门2.0L发动机。</DOC327>

<DOC333>	冷车启动后，从地下停车场上坡时，君威3.0发动机比帕萨特１．８Ｔ手自一体轻松。</DOC333>

<DOC334>	这类公道话李泽楷已说了，他就选择了A6，当然是德国原版，品质要比一汽的高。</DOC334>

<DOC336>	在驾驶途中，发现这款车如同大众所有品牌一样提速从容，1.6速自动变速箱搭配该车应该说匹配非常到位。</DOC336>

<DOC338>	1初开时感觉动力很软,提速一般,但后面基本改变了这样的认为,在驾驶途中,这款车如同所有品牌一样.</DOC338>

<DOC340>	第二，从动力系统来看，福美来2代新增了一款TRITEC1.6L发动机，性能较老款发动机有所提高。</DOC340>

<DOC344>	车的内饰做工明显好于第一批我看到的车，我的车的生产日期为4。</DOC344>

<DOC347>	论底盘，小7和佳宝绝对不在一个档次。</DOC347>

<DOC348>	走进车里，内饰风格与老款相同，内饰用料塑料质感过重，档次不高，而方向盘上仍沿用马自达标志，与车身有点不协调。</DOC348>

<DOC354>	9月份一汽丰田销量突破1万辆，创造了国产丰田品牌汽车单月销售的最高纪录。</DOC354>

<DOC358>	北美的日车价格低，但是配件比本土的贵很多，但是因为质量好，很少坏，所以还不是很显。</DOC358>

<DOC360>	看来还不能说是商家“心黑”，因为进口车加上巨额关税无法与奥迪竞争，一般进口车就品质而论也难以与一汽奥迪A6竞争。</DOC360>

<DOC367>	3、牌照架：新宝来的牌照架设计在保险杠下面，很不显档次，跟过去夏利车一样。</DOC367>

<DOC372>	相对的说说缺点：华利与夏利比较：1、车内空间大，但车子高且窄，好像高速稳定性不如夏利。</DOC372>

<DOC375>	我看了夏利和吉利的发动机，基本上一样的。</DOC375>

<DOC380>	低速噪音稍大，正常行驶与汽油机相差不大，完全可以接受。</DOC380>

<DOC386>	奔驰S是舒适性最好的车，同级别宝马7，奥迪A8和凌志400（430）等在舒适性上都有差距。</DOC386>

<DOC395>	别忘了两年前你和富康是同一类车。</DOC395>

<DOC402>	动力还可以，但和宝来比还是有一点区别。</DOC402>

<DOC403>	宝来1.8T的发动机与帕萨特1.8T的一模一样。</DOC403>

<DOC406>	大众5V发动机采用了一个奇怪而愚蠢的设计，水泵是由正时皮带带动的，因此正时皮带的受力和负荷比别的发动机高数倍，寿命自然大减。</DOC406>

<DOC433>	我驾驶过其他不少车型，与宝来的感觉不是一个档次。</DOC433>

<DOC434>	综合种种考虑，最后就择定A61.8T。　　我个人感想：奥迪A61.8T手排是40万以内最佳选择。</DOC434>

<DOC437>	一直不相信车上的油耗，无法评价油耗，但我知道小车肯定比大车省；</DOC437>

<DOC439>	在另外一种按照不同品牌进行的满意度调查中，丰田的凌志获选最受欢迎车型。</DOC439>

<DOC443>	我自己的车是AUDIA6，感觉这两种车风格是不同的，BMW更激情，AUDI更沉稳。</DOC443>

<DOC446>	总而言之，华而不实，在没有比瑞风毛病多的车了。</DOC446>

<DOC454>	1和迈腾相比，325起步不如迈腾，迈腾的涡轮增压不是吹的，起步绝对比325快。</DOC454>

<DOC460>	南北大众合计销售汽车99037辆，还不及去年一季度上海大众一家的销量。</DOC460>

<DOC468>	虽说是1.6手豪但感觉和我朋有的老宝来1.8感觉相似。</DOC468>

<DOC476>	宝马530，最难看的车型，被评为最差车型！</DOC476>

<DOC479>	捷达是大众在美国市场最畅销的车型，保证了其在美国“第一欧洲品牌”的地位。</DOC479>

<DOC487>	可那个发动机的噪音跟咱小三比那真是半斤对八两啊！</DOC487>

<DOC501>	奥迪的前后排空间表现最好，而宝马和奔驰的后排空间就显得有些狭窄。</DOC501>

<DOC511>	与之比较、红旗旗舰的鬼脸的四框宽度都一样。</DOC511>

<DOC513>	而现在由于配件等方面原因，M6的性价比与上述几种车已经不相上下，且各有各的特长。</DOC513>

<DOC519>	07年买的2.0超豪华，几年下来，觉得马六还是在20万车型里操控最好的。</DOC519>

<DOC522>	同时，510L的超大容积后备箱较之福美来2代的416L，为假日喜爱出游的你提供了足够的储物空间。</DOC522>

<DOC540>	载重方面，宝马最少，只有360千克，如果坐4个成年人，就拉不了多少行李了。</DOC540>

<DOC549>	奥迪是世界上质量最次的车.</DOC549>

<DOC550>	将价格订得更人性化一些，真的看看威乐的配置确实远在你所谓的新捷达之上！</DOC550>

<DOC553>	福美来和菱帅虽然同为日本车，但这两款车的特色和风格却大不相同。</DOC553>

<DOC564>	世纪星，侧面不如前面大气好看，似尼桑风度。</DOC564>

<DOC571>	世嘉技术参数的确比宝来差不少，正时皮带发动机、4前速变速箱……，谁让她方便、实惠呢？</DOC571>

<DOC574>	因为新捷达的后面改得太难看了，跟桑塔纳3000一样，都是失败的设计。</DOC574>

<DOC576>	但现在有看上了新贵级，价格和原来的锐级差不多。</DOC576>

<DOC577>	ix35基本同rav4差不多，加速感觉不如rav4，方向盘路感不够清晰，此车未能激烈驾驶，不知侧倾如何？</DOC577>

<DOC578>	其实宝来的设计的确不错，是一款很耐看的车，在同档次的车中它是最有霸气的，价钱贵一点也应该选它。</DOC578>

<DOC588>	这款红旗旗舰的外观不如以前的老红旗车有品味。</DOC588>

<DOC596>	吉利的空调效果好于夏利，冬天暖风的效果却都是一样，总体感觉还行。</DOC596>

<DOC603>	新款的蒙迪欧2.3的功率和他相差无几。</DOC603>

<DOC607>	欧洲车是好但你也不看看卖什么价，至少日本车的价格和配置上做到了最好。</DOC607>

<DOC612>	3、牌照架：新宝来的后牌照架设计在保险杠下面，很不显档次，跟过去夏利车一样。</DOC612>

<DOC614>	标准型37800元带安全钢梁，比夏利等同价位的车空间大、功能多，款式新。</DOC614>

<DOC616>	=========别说人家富康，捷达的噪音、高速稳定性、耗油量都不如富康，维修保养费用也比捷达便宜。</DOC616>

<DOC618>	你还别说，现在看路上的捷达，旧款的的确要比新款的好看。</DOC618>

<DOC620>	我个人认为捷达、爱丽舍、福美来2代这三款车相比，买海马福美来2代1.6GLMT最合适！</DOC620>

<DOC625>	车辆的动力就不多描述了，反正和老夏利差不多，对付市内道路绰绰有余。</DOC625>

<DOC629>	第四：我认为要买MPV，首先要看用途，从舒服的角度考虑，我认为风行车太小，坐着感觉没有瑞风舒服。</DOC629>

<DOC631>	诱人的高级配置，可以和几十万的高档车媲美；</DOC631>

<DOC632>	减震，过减速带，比面包车那是要强很多，反正比骊威不差。</DOC632>

<DOC636>	你讲的有道理，派朗空间稍逊与福美来，但已足够用了，在8万元以内的车中够宽敞的了。</DOC636>

<DOC637>	307的2.0驾御板发动机是5V，而新宝来1.6板发动机是2V，从发动机来看宝来的技术至少不比307先进。</DOC637>

<DOC642>	4W公里开始在汽修厂做保养了，机油换回了嘉实多0W40，感觉比SSSS用的壳牌0W30舒服多了――静音、给力，还是原配的好。</DOC642>

<DOC645>	雷克萨斯GL到是可以和宝马秕美，虽然是前驱，可是进口车嘛！</DOC645>

<DOC651>	3系的棕内和展厅5系GT的棕颜色不一样</DOC651>

<DOC657>	钢板感觉比骊威厚实多了，刚好有亲戚的骊威给我比较一下，所以就拿它说事了。</DOC657>

<DOC685>	我看帕萨特和红旗世纪星（都是基本型）外型（车身）：帕萨特，新潮，流线型好，似奥迪V6。</DOC685>

<DOC686>	与其他车型4缸发动机相比，V型6缸发动机最大的优点就是动力性好。</DOC686>

<DOC687>	佳星以经上市了，和使者价钱一样。</DOC687>

<DOC688>	就是安全性没有捷达的好，总体质量比捷达稍微训了点。</DOC688>

<DOC696>	可是凌志在几次的碰撞实验中均为最差！</DOC696>

<DOC703>	福美来在新三样中人气是最旺的,现在销售情况不错,主要原因是车的性能说的过去,价位定的合适.</DOC703>

<DOC709>	锐志2.5的,看起来挺不错的,21万多点,不过配置标准上就和其它车子没的比了.</DOC709>

<DOC710>	超值版很值，除内饰不一样其它和新中华一样。</DOC710>

<DOC713>	MINI空间比同级别车型要大这是真的，发动机，这个谁也说不好，同样批次的车就算是合资车也不能保证噪音油耗都一样。</DOC713>

<DOC720>	台湾的质量本就不如日本国内，我们连台湾都不如，日本人只是把落后的东西扔给我们！</DOC720>

<DOC723>	平时看就觉得前脸和B600很相近，今天终于有机会一试。</DOC723>

<DOC733>	4：高速用DS跑和D差不多。</DOC733>

<DOC736>	随便买一辆千里马或者塞欧都比这破车强。。</DOC736>

<DOC742>	中华还要加油呀,目前中华和国外的丰田加美,本田2.0售价差不多,但差具还有一大段呀!</DOC742>

<DOC744>	一直关注皇冠13，但现在车型出来以后感觉屁股做的太复杂，整个车的轮廓甚至不如12代，很让我失望。</DOC744>

<DOC751>	十一、从售后的维护费用看，由于夏利维修和配件便宜所以费用要低，TT的配件和维修费用要高。</DOC751>

<DOC759>	车价贵不说，又是二十多年的老产品，从各方面都不如买最新的伊兰特车。</DOC759>

<DOC761>	花冠和阳光的内饰我都仔细看过，说实话，内饰方面阳光比花冠强多了！</DOC761>

<DOC771>	性能、价格都远不如A6！</DOC771>

<DOC772>	五是车轮尺寸加大，离地最小间隙高于普桑了，很适合国内道路状况。</DOC772>

<DOC775>	我们还有一哥们儿开雅格，燥音小，制冷效果好，比宝来的空调是要强出不少的。</DOC775>

<DOC783>	造工瑕疵《汽车中国》：仔细观察钣金工艺，发现还不是很完美，与口碑不错的日本车有着一定的距离。</DOC783>

<DOC791>	在港澳地区丰田的车口碑最好，卖得也最好。</DOC791>

<DOC793>	8月18日,东风悦达起亚的"赛拉图"就要上市了,它的空间比凯越,伊兰特都要大,做工，外观比它们漂亮．</DOC793>

<DOC795>	1、发动机：新宝来发动机不如朗逸性能好（据说新宝来1.6L明年要换成朗逸、波罗的发动机）。</DOC795>

<DOC805>	比起公司开了10万公里的A6，我更喜欢我的1。</DOC805>

<DOC808>	而且国内生产的花冠与在欧美销售的花冠在质量上相差N倍，根本没法相比。</DOC808>

<DOC820>	由于这两个因素造成了无法在加速方面跟BMW330i对抗。</DOC820>

<DOC824>	缺点是有点小，仅比奥拓大点，但轴距和吉利是一样的</DOC824>

<DOC831>	改成她和宝来之间的那一款运动造型，比速腾还好看，生产线改动也不大。</DOC831>

<DOC835>	Polo独特的尾灯造型在最新款车身上已被混淆，从图中我们可以发现它的设计与最新的5代高尔夫及为相似。</DOC835>

<DOC841>	瑞风与奔驰有一个共同点，就是巨耗油；</DOC841>

<DOC843>	捷达在价格上和伊车一样，从什么方面都无法和伊车在同一档次上。</DOC843>

<DOC848>	乘坐的舒适性是同级别的车里最差的！</DOC848>

<DOC851>	比家里的2.8的a6l好开多了，起步比他快，100以上加速他要强，显得很轻松。</DOC851>

<DOC852>	要是城市用还是买同价位的伊兰特或东方之子、都比捷达性价比高的多。</DOC852>

<DOC867>	尾部及刹车灯看上去则类似于迈腾的设计风格。</DOC867>

<DOC869>	在高速公路上以120km/hr行驶,帕萨特１．８Ｔ手自一体最稳定,而君威3.0的行驶感觉与富康竟然有点类似!</DOC869>

<DOC875>	2后排减震很硬，感觉比我的炫丽好不了多少.</DOC875>

<DOC877>	但是以上只是说的车子的购置价，如果考虑到实用性对比，肯定是幸福使者更高了。</DOC877>

<DOC889>	开上新宝来的那一刻，便感受到了它的悬架调校与朗逸完全是两种风格。</DOC889>

<DOC890>	陆风采用的仪表台与MU不同，说明江铃不是照图纸画葫芦，而是采用庆铃“竞技者”现成的仪表台。</DOC890>

<DOC894>	速腾1.4t手动的价格将近15万，与宝来的最高配的车价差不多。</DOC894>

<DOC899>	动力偏小，外形没有什么新意，与东风风行的外观区别不大。</DOC899>

<DOC902>	同样配置和桑塔娜3000的价格相近，用车的费用也比普桑、3000高！</DOC902>

<DOC910>	通用的中别克原型车是通用大宇的新款Nubira，在通用生产以后改变了前脸，内饰基本跟新款Nubira一样。</DOC910>

<DOC915>	中华、东方之子一点不次于索纳塔，意义却完全不一样。</DOC915>

<DOC920>	同样是大众，比普桑还贵一万多！</DOC920>

<DOC922>	本人打算买部经济型汽车，反复比较后感到美日的性价比是最高的。</DOC922>

<DOC927>	质量上讲，同等价位的瑞风比风行要好一些。</DOC927>

<DOC929>	目前,价格与宝来和307差不多(自动挡),甚至稍低,绝对物有所值!</DOC929>

<DOC936>	=======================================捷达与威乐比差远了，不值！</DOC936>

<DOC939>	中控台的质感太差了，完全没有豪华感，和原来几万元的海狮没多大区别。</DOC939>

<DOC946>	中档车里，捷达仍然是最好的，不怕不识货，就怕货比货，各种车开开就知道了。</DOC946>

<DOC950>	但是感觉国产的噪音要大于进口车，如果有条件的朋友可以实际测量一下噪声。</DOC950>

<DOC951>	但是塞弗的价格性能比还是陆风所不能比拟的，这也是塞弗的一大卖点。</DOC951>

<DOC956>	空调不太给力，应该是空间比较大的原因，说到空间真是没得说，太阔了，比V5大了好多（买车时去体验了一下V5）。</DOC956>

<DOC957>	耗油两个车子很接近，夏利车体更轻，应该少一点。</DOC957>

<DOC963>	总体来说325还是很帅的，操控绝对一流，再说牌子在那里放着，比开大众有自信。</DOC963>

<DOC976>	大7最差劲的就是机械动力系统，2.2T还不如蒙迪欧、赛威2.0T动力强。</DOC976>

<DOC978>	优利欧和吉利豪情的外观可以说是世界上最丑的了!</DOC978>

<DOC986>	5开了一圈下来视野绝对比轿车要好，油门比较轻，至于减震由于开的一段路没有减速带这些坑坑洼洼的东西，所以没感受到。</DOC986>

<DOC989>	点火起动，几秒发动机转速就降到了怠速水平，比小羊快多了——小羊要三分钟以上才行，所以绝对是需要热热车的。</DOC989>

<DOC991>	其实旧款的捷达真的比新的款的好看，尾部也是我最不认同的。</DOC991>

<DOC996>	QQ的发动机比羚羊差多了，1-2年后就磨完了，加工精度和耐磨都不行。</DOC996>

<DOC997>	特别是红旗前鬼脸的设计最没有水平。</DOC997>

