， 0
是 0
身份 0
尊贵 0
的 0
象征 0
， 0
驾驶 3
性 3
与 5
同 2
级 2
车 2
相比 5
要 0
好的多 4
， 0
必 0
仅 0
是 0
后 0
驱车 0
呀 0
！ 0

一 0
试车 0
爽了 0
， 0
操控 3
性 3
， 0
稳定性 3
都 4
好 4
了 0
， 0
感觉 0
比 5
以期 2
好多 0
了 0
。 0

后视镜 3
和 5
小雅 2
差不多 4
， 0
大小 0
够用 0
（ 0
比起 5
307 2
的 0
后视镜 0
要 0
大 4
很多 4
） 0
； 0

它 1
是 0
我 0
见到 0
世界 0
最 4
差 4
的 0
车子 2
! 0
! 0
! 0
! 0

还有 0
, 0
感觉 0
此 1
车 1
隔音 0
做 0
的 0
不好 0
， 0
行车 0
噪音 3
太 4
大 4
, 0
比起 5
桑塔 2
那 2
有过之而无不及 0
, 0
唉 0
, 0
悔不该 0
! 0

这 1
车 1
的 0
优点 0
是 0
比奥 0
拓 0
在 0
长 0
、 0
宽 0
、 0
高都 0
有所 0
增加 0
， 0
比 0
云雀 2
还 4
要 4
大 4
一点 4
， 0
所以 0
里面 0
的 0
空间 3
有所 0
改观 0
。 0

惨不忍睹 0
, 0
不过 0
老 1
款 1
比 5
新款 2
进口 2
件 4
多 0
, 0
如 0
风挡 0
玻璃 0
等 0
, 0
价格 3
还 0
可以 0
跟 0
商家 0
商量 0
. 0

而且 0
我 0
澳门 0
的 0
朋友 0
告诉 0
我 0
买 0
丰田 1
的 1
车 1
是 0
最 0
有 0
质量 3
保证 0
的 0
， 0
基本上 0
终生 0
都 0
不 0
大会 0
坏的 0
（ 0
车祸 0
除外 0
） 0
。 0

对于 0
坑坑洼洼 0
的 0
路面 0
， 0
车子 1
的 0
调教 3
比 5
307 2
的 0
要好 4
， 0
不 0
会 0
很 0
软 0
， 0
也 0
不 0
会 0
肉 0
， 0
适中 0
！ 0

其他 0
的 0
东西 0
就 0
不用 0
说 0
了 0
， 0
其 0
流线型 0
的 0
车身 3
和 0
动感 3
的 0
外观 3
其他 0
同等 2
价格 2
的 2
车 2
是 4
无法 4
比拟 4
的 0
。 0

毕竞 0
22.48万 0
的 0
雪佛兰 1
， 0
相对 5
同等 4
价位 4
的 0
车型 3
还是 0
有 4
一定 4
的 4
优势 4
。 0

宝 1
来 1
1.8T 1
比 5
帕萨特 2
1.8T 2
提速 3
还快 0
， 0
是 0
肯定 0
的 0
， 0
帕萨特 0
比较 4
重 4
， 0
提速 0
要 0
慢 4
一些 4
， 0
但 0
底盘 3
更 4
扎实 4
。 0

至于 0
过 0
弯 0
， 0
这 0
点 3
上 0
要 0
好好 0
的 0
说说 0
， 0
感觉 0
上 0
车子 1
的 0
侧倾 3
弯度 3
比 5
307 2
的 0
要 0
大 4
， 0
所以 0
过弯 0
时 0
是 0
稳稳当当 0
的 0
。 0

低速 0
扭矩 0
大 4
, 0
在 0
2800 0
转 0
/ 0
分时 0
既 0
达到 0
最大 0
输出 0
扭矩 0
( 0
340N 0
/ 0
M 0
) 0
而 0
开拓者 1
3.0 1
的 0
发动机 3
是 0
轿车 0
的 0
发动机 0
, 0
虽经 0
改装 0
但 0
肯定 0
不如 5
正宗 2
的 2
SUV 2
发动机 0
. 0

我 0
坐 0
过 0
出租车 0
， 0
最 0
差 0
的 0
千里马 1
噪音 3
也比 4
它 4
好 4
。 0

在 0
其他 3
配制 3
上 0
明显 0
高于 4
花冠 2
， 0
如 0
比 0
花冠 0
多 4
了 4
倒车 4
雷达 4
、 0
电动 0
天窗 0
、 0
外 0
后视镜 0
加热 0
、 0
座椅 0
电动 0
调节 0
、 0
自动 0
空调 0
、 0
真皮 0
座椅 0
。 0

虽然 0
之前 0
也 0
试过 0
VolvoS 2
40 2
, 0
LexusIS 2
300 2
, 0
还是 0
觉得 0
325 1
更 4
激情 4
和 4
经典 4
！ 0

如果 0
是 0
拿来 0
用 0
这个 2
车 2
可以 0
， 0
如果 0
是 0
跟 0
现在 1
的 1
车 1
来 0
比 5
内饰 3
， 0
比 0
做工 0
那 0
就 4
算了 0
. 0

其他 0
1 0
、 0
发动机 3
声音 3
确实 0
是 0
个 0
比较 0
头疼 0
的 0
问题 0
， 0
确实 0
比 0
一般 2
的 2
车 2
要 0
大一些 0
。 0

从 0
质量 3
, 0
油耗 3
, 0
品牌 3
知名度 3
, 0
发动机 3
的 3
先进性 3
等 0
来 5
比较 5
, 0
花冠 2
都 0
要 0
强 4
的 4
多 4
! 0

但 0
实际 0
开 0
起来 0
发动机 3
的 3
噪音 3
不 4
算 4
小 4
， 0
跟 5
日 2
系 2
车 2
和 0
A4L 0
等比 0
略大 0
。 0

2 0
、 0
噪音 3
， 0
除了 0
使者 1
的 0
发动机 3
声音 3
较大 4
外 0
， 0
其它 0
减震 0
/ 0
隔音 3
等 4
应 4
差不多 4
； 0

比较 0
惊喜 0
的 0
是 0
GX7 1
变速箱 3
挺 0
不错 0
的 0
， 0
档 0
位 0
清晰 0
， 0
感觉 0
比 0
以前 0
试 0
驾 0
过 0
的 0
帝豪 2
EC7 2
还 4
好 4
舒服 4
点 4
呵呵 4
。 0

07 1
款 1
2.0 1
超 1
豪华型 1
， 0
07年 0
8月 0
提 0
的 0
车 0
， 0
到 0
08年 0
发现 0
车内 0
仪表盘 0
有时 0
异响 0
， 0
到 0
现在 0
都 0
没 0
解决 0
； 0
每次 0
保养 3
比 5
同等 2
的 2
速腾 2
等 4
车型 4
贵 4
好多 4
。 0

可变 0
进气 0
控制 0
系统 0
能够 0
改善 0
动力 3
输出 3
的 3
效果 3
， 0
但 0
效果 0
不如 5
2.3 2
发动机 2
所 0
装备 0
的 0
可变 0
气门 0
正时 0
系统 0
明显 4
。 0

而 0
1.8T 1
手排 1
当时 0
包牌 0
售 0
38.1万 0
， 0
只 0
比 5
广 2
本 2
2.3 2
贵 4
多 4
5万 4
大 4
元 4
。 0

全球 0
汽车 0
的 0
质量 3
最 4
棒 4
的 0
是 0
日本车 1
！ 0

看了 0
夏利 1
的 1
幸福 1
使者 1
， 0
车 3
外观 3
比较 0
漂亮 0
， 0
车门 3
比 0
7131 2
好 4
关 4
多 4
了 0
， 0
不用 0
使劲 0
摔 0
。 0

其次 0
， 0
奇瑞 1
A5 1
享有 0
同 2
级别 2
车型 2
无与伦比 4
的 0
动力 3
。 0

七 0
、 0
从 0
车 3
尺寸 3
讲 0
， 0
夏利 2
N3 2
要 4
小点 4
， 0
3745＊1615＊1385 0
， 0
TT 1
是 0
3825＊1610 0
＊ 0
1394 0
， 0
所以 0
内部 3
空间 3
要 0
比 5
夏利 0
大点 4
， 0
后排 3
乘座 3
要 4
舒服点 4
； 0

不过 0
这个 0
声音 0
对 0
车内 0
的 0
人 0
来说 0
没有 0
什么 0
影响 0
， 0
声音 3
大小 3
略微 0
比 5
CRV 2
的 0
大 4
一点点 4
。 0

因此 0
在 0
中国 0
境内 0
, 0
硬派 0
越野 0
第一 0
车 0
就 0
是 0
陆风X9 1
, 0
其余 0
冒充 0
硬派 0
的 0
水准 0
都 0
是 0
不入流 0
的 0
地步 0
, 0
陆 0
风 0
X9 0
是 0
遥遥领先 4
. 0

你们 0
不 0
买 0
就 0
不 0
要 0
瞎说 0
， 0
现在 0
性价比 3
也是 0
同 5
挡车 2
最 4
好 4
的 0
。 0

伊 1
兰特 1
简直 0
是 0
垃圾 0
， 0
和 5
索纳塔 2
一样 4
！ 0
！ 0

本人 0
身高 0
185 0
， 0
目标 0
车型 0
有 0
使者 1
、 0
北斗星 2
、 0
老 0
悦 0
达 0
， 0
感觉 0
座 0
在 0
使者 0
内 0
最 4
舒服 4
！ 0

轮胎 3
配置 3
上 0
跟 5
2.0 2
的 2
雅阁 2
一样 4
. 0

4 0
、 0
轮毂 3
： 0
新 1
宝 1
来 1
的 1
五 1
幅 1
不如 5
朗逸 2
7 2
幅 2
显 4
大气 4
（ 0
朗逸为 0
205/55R16 0
的 0
宽胎 0
， 0
新 0
宝来 0
是 0
195/65R15 0
） 0
。 0

陆风 1
的 0
车身 0
完全 0
和 5
JMC 2
皮卡 3
一样 4
， 0
只是 0
增加 0
了 0
个 0
后盖 0
` 0
越野 0
前 0
悬 0
架 0
`24 0
` 0
5 0
越野 0
轮胎 0
` 0
下 0
车身 0
塑料 0
护板 0
。 0

我 0
以前 0
也 0
没 0
开过 0
什么 0
好 0
车 0
， 0
最 0
起码 0
比 5
先前 0
的 0
雅阁 2
要 4
好多 4
了 0
， 0
各 3
方面 3
。 0
。 0
。 0

从 0
配置 3
上看 0
， 0
国产 1
标致 1
307 1
与 5
海外 2
版本 2
十分 0
， 0
接近 0
， 0
均 0
搭配 0
了 0
直列四缸 0
16 0
气门 0
2.0L 0
发动机 0
。 0

冷车 0
启动 0
后 0
， 0
从 0
地下 0
停车场 0
上坡 0
时 0
， 0
君威 1
3.0 1
发动机 3
比 5
帕萨特 0
１．８Ｔ 0
手自 0
一体 0
轻松 4
。 0

这 0
类 0
公道 0
话 0
李泽楷 0
已 0
说 0
了 0
， 0
他 0
就 0
选择 0
了 0
A6 0
， 0
当然 0
是 0
德国 1
原版 1
， 0
品质 3
要 0
比 5
一汽 2
的 0
高 4
。 0

在 0
驾驶 0
途中 0
， 0
发现 0
这 1
款 1
车 1
如同 5
大众 2
所有 2
品牌 2
一样 4
提速 3
从容 0
， 0
1.6 0
速 0
自动 0
变速箱 0
搭配 0
该 0
车 0
应该 0
说 0
匹配 0
非常 0
到位 0
。 0

1 0
初开 0
时 0
感觉 0
动力 0
很 0
软 0
, 0
提速 0
一般 0
, 0
但 0
后面 0
基本 0
改变 0
了 0
这样 0
的 0
认为 0
, 0
在 0
驾驶 0
途中 0
, 0
这 1
款 1
车 1
如同 5
所有 2
品牌 3
一样 4
. 0

第二 0
， 0
从 0
动力 0
系统 0
来看 0
， 0
福美来 1
2 1
代 1
新增 0
了 0
一 0
款 0
TRITEC1.6L 0
发动机 0
， 0
性能 3
较老款 2
发动机 2
有所 4
提高 4
。 0

车 1
的 0
内饰 3
做工 3
明显 0
好于 4
第一 2
批 2
我 2
看到 2
的 2
车 2
， 0
我 0
的 0
车 0
的 0
生产 0
日期 0
为 0
4 0
。 0

论 0
底盘 3
， 0
小 1
7 1
和 5
佳宝 2
绝对 4
不 4
在 4
一 4
个 4
档次 4
。 0

走进 0
车里 0
， 0
内饰 0
风格 0
与 5
老款 2
相同 4
， 0
内饰 3
用料 3
塑料 0
质感 0
过重 0
， 0
档次 3
不 0
高 0
， 0
而 0
方向盘 0
上 0
仍 0
沿用 0
马自达 1
标志 1
， 0
与 0
车身 0
有点 0
不协调 0
。 0

9月份 0
一汽 0
丰田 0
销量 3
突破 0
1万 0
辆 0
， 0
创造 0
了 0
国产 1
丰田 1
品牌 1
汽车 1
单月 0
销售 0
的 0
最高 4
纪录 0
。 0

北美 1
的 1
日 1
车 1
价格 0
低 0
， 0
但是 0
配件 3
比 5
本土 2
的 0
贵 4
很多 4
， 0
但是 0
因为 0
质量 0
好 0
， 0
很少坏 0
， 0
所以 0
还 0
不 0
是 0
很 0
显 0
。 0

看来 0
还 0
不 0
能 0
说 0
是 0
商家 0
“ 0
心黑 0
” 0
， 0
因为 0
进口车 1
加上 0
巨额 3
关税 3
无法 5
与 5
奥迪 0
竞争 0
， 0
一般 0
进口车 0
就 0
品质 0
而论 0
也 0
难以 0
与 0
一汽 2
奥迪A6 2
竞争 2
。 0

3 0
、 0
牌照 0
架 0
： 0
新 1
宝 1
来 1
的 0
牌照 3
架设 3
计在 3
保险杠 3
下面 3
， 0
很 0
不 0
显 0
档次 3
， 0
跟 5
过去 0
夏利 2
车 2
一样 4
。 0

相对 0
的 0
说说 0
缺点 0
： 0
华利 2
与 5
夏利 2
比较 5
： 0
1 0
、 0
车内 3
空间 3
大 4
， 0
但 0
车子 0
高且窄 0
， 0
好像 0
高速 0
稳定性 3
不如 5
夏利 0
。 0

我 0
看了 0
夏利 2
和 0
吉利 2
的 0
发动机 3
， 0
基本上 4
一样 4
的 0
。 0

低速 0
噪音 3
稍大 4
， 0
正常 0
行驶 3
与 5
汽油机 2
相差 4
不 0
大 0
， 0
完全 0
可以 0
接受 0
。 0

奔驰 1
S 1
是 0
舒适性 3
最 4
好 4
的 0
车 0
， 0
同 0
级别 0
宝马 2
7 2
， 0
奥迪A8 2
和 0
凌志 2
400 2
（ 2
430 2
） 2
等在 0
舒适性 0
上 4
都 4
有 4
差距 4
。 0

别 0
忘 0
了 0
两 0
年 0
前 0
你 1
和 5
富康 2
是 0
同 4
一 4
类 4
车 4
。 0

动力 3
还 0
可以 0
， 0
但 0
和 5
宝 2
来 2
比 0
还是 0
有一点 4
区别 4
。 0

宝 1
来 1
1.8T 1
的 0
发动机 3
与 5
帕萨特 2
1.8T 0
的 0
一模一样 4
。 0

大众 1
5V 1
发动机 1
采用 0
了 0
一 0
个 0
奇怪 0
而 0
愚蠢 0
的 0
设计 0
， 0
水泵 0
是 0
由 0
正时 0
皮带 0
带动 0
的 0
， 0
因此 0
正时 0
皮带 0
的 0
受力 3
和 0
负荷 3
比 5
别的 2
发动机 2
高 4
数倍 0
， 0
寿命 0
自然 0
大减 0
。 0

我 0
驾驶 0
过 0
其他 0
不少 0
车型 0
， 0
与 5
宝 2
来 2
的 0
感觉 0
不 4
是 4
一 4
个 4
档次 4
。 0

综合 0
种种 0
考虑 0
， 0
最后 0
就 0
择定A61.8T 0
。 0
我 0
个人 0
感想 0
： 0
奥迪A61.8T 1
手排 1
是 1
40万 0
以内 0
最 0
佳 0
选择 4
。 4

一直 0
不 0
相信 0
车上 0
的 0
油耗 3
， 0
无法 0
评价 0
油耗 0
， 0
但 0
我 0
知道 0
小车 1
肯定 0
比 5
大车省 2
； 0

在 0
另外 0
一 0
种 0
按照 0
不同 0
品牌 0
进行 0
的 0
满意度 0
调查 0
中 0
， 0
丰田 1
的 1
凌志 1
获选 3
最 4
受 4
欢迎 4
车型 4
。 0

我 0
自己 0
的 0
车 0
是 0
AUDIA6 2
， 0
感觉 0
这 0
两 0
种 0
车 0
风格 3
是 0
不同 0
的 0
， 0
BMW 1
更 0
激情 0
， 0
AUDI 0
更 4
沉稳 4
。 0

总而言之 0
， 0
华而不实 0
， 0
在 0
没有 5
比瑞风 1
毛病 3
多 4
的 0
车 0
了 0
。 0

1 0
和 0
迈腾 2
相比 0
， 0
325 2
起步 3
不如 5
迈腾 0
， 0
迈腾 0
的 0
涡轮 0
增压 0
不 0
是 0
吹 0
的 0
， 0
起步 0
绝对 0
比 0
325 0
快 4
。 0

南北 1
大众 1
合计 0
销售 0
汽车 0
99037 0
辆 0
， 0
还 0
不 5
及 5
去年 0
一季度 0
上海 2
大众 2
一 2
家 2
的 0
销量 3
。 0

虽说 0
是 0
1.6 1
手 1
豪 1
但 0
感觉 0
和 5
我 0
朋 0
有的 0
老 2
宝来 2
1.8 2
感觉 0
相似 4
。 0

宝马 1
530 1
， 0
最 0
难看 0
的 0
车型 3
， 0
被 0
评为 0
最差 4
车型 0
！ 0

捷达 1
是 0
大众 0
在 0
美国 0
市场 0
最 4
畅销 4
的 0
车型 3
， 0
保证 0
了 0
其 0
在 0
美国 0
“ 0
第一 0
欧洲 0
品牌 0
” 0
的 0
地位 0
。 0

可 0
那个 0
发动机 0
的 0
噪音 3
跟咱 0
小 2
三 2
比 5
那 0
真 0
是 0
半斤 4
对 4
八 4
两 4
啊 0
！ 0

奥迪 1
的 0
前后 3
排 3
空间 3
表现 0
最好 4
， 0
而 0
宝马 2
和 0
奔驰 2
的 0
后排 0
空间 0
就 0
显得 0
有些 0
狭窄 0
。 0

与 5
之 2
比较 5
、 0
红旗 1
旗舰 1
的 0
鬼脸 0
的 0
四 3
框 3
宽度 3
都 4
一样 4
。 0

而 0
现在 0
由于 0
配件 0
等 0
方面 0
原因 0
， 0
M6 1
的 0
性价比 3
与 5
上述 2
几 2
种 2
车 2
已经 4
不相上下 4
， 0
且 0
各 0
有 0
各 0
的 0
特长 0
。 0

07年 0
买 0
的 0
2.0 0
超 0
豪华 0
， 0
几 0
年 0
下来 0
， 0
觉得 0
马 1
六 1
还是 0
在 5
20万 2
车型 2
里 0
操控 3
最好 4
的 0
。 0

同时 0
， 0
510L 0
的 0
超大 0
容积 3
后备箱 3
较 5
之福 0
美 2
来 2
2 2
代 2
的 0
416L 0
， 0
为 0
假日 0
喜爱 0
出游 0
的 0
你 0
提供 0
了 0
足够 0
的 0
储物 0
空间 3
。 0

载重 3
方面 0
， 0
宝马 1
最少 4
， 0
只有 0
360千 0
克 0
， 0
如果 0
坐 0
4 0
个 0
成年人 0
， 0
就 0
拉 0
不 0
了 0
多少 0
行李 0
了 0
。 0

奥迪 1
是 0
世界 0
上 0
质量 3
最 4
次 4
的 0
车 0
. 0

将 0
价格 3
订 4
得 4
更 4
人性化 4
一些 4
， 0
真的 0
看看 0
威乐 1
的 0
配置 3
确实 4
远在 4
你 0
所谓 0
的 0
新 2
捷达 2
之上 0
！ 0

福美来 0
和 5
菱帅 2
虽然 0
同为 0
日本 1
车 1
， 0
但 0
这 0
两 0
款 0
车 0
的 0
特色 3
和 0
风格 3
却 0
大 4
不 4
相同 4
。 0

世纪 1
星 1
， 0
侧面 1
不如 5
前面 2
大气 2
好看 4
， 0
似尼桑 2
风度 2
。 0

世嘉 1
技术 3
参数 3
的确 0
比 5
宝 2
来 2
差 4
不少 4
， 0
正时 0
皮带 0
发动机 0
、 0
4 0
前 0
速 0
变速箱 0
… 0
… 0
， 0
谁 0
让 0
她 0
方便 0
、 0
实惠 0
呢 0
？ 0

因为 0
新 1
捷达 1
的 0
后面 3
改 0
得 0
太 0
难 0
看了 0
， 0
跟 5
桑塔纳 2
3000一 2
样 4
， 0
都 0
是 0
失败 0
的 0
设计 0
。 0

但 0
现在 0
有 0
看上 0
了 0
新贵 1
级 1
， 0
价格 3
和 5
原来 0
的 0
锐级 2
差不多 4
。 0

ix 1
35 1
基本 0
同 0
rav4 2
差不多 4
， 0
加速 3
感觉 3
不 5
如 5
rav 0
4 0
， 0
方向盘 0
路 0
感 0
不够 0
清晰 0
， 0
此 0
车 0
未 0
能 0
激烈 0
驾驶 0
， 0
不 0
知 0
侧倾 0
如何 0
？ 0

其实 0
宝 1
来 1
的 0
设计 3
的确 0
不错 0
， 0
是 0
一 0
款 0
很 0
耐 0
看 0
的 0
车 0
， 0
在 0
同 2
档次 2
的 2
车 2
中 0
它 0
是 0
最 4
有 4
霸气 4
的 0
， 0
价钱 0
贵 0
一点 0
也 0
应该 0
选 0
它 0
。 0

这 1
款 1
红旗 1
旗舰 1
的 0
外观 3
不如 5
以前 0
的 0
老 2
红旗 2
车 2
有 4
品味 4
。 0

吉利 1
的 0
空调 3
效果 3
好于 4
夏利 2
， 0
冬天 3
暖风 3
的 3
效果 3
却 0
都 0
是 0
一样 4
， 0
总体 0
感觉 0
还 0
行 0
。 0

新款 1
的 1
蒙迪欧 1
2.3 1
的 0
功率 3
和 5
他 0
相差无几 4
。 0

欧洲 0
车 0
是 0
好 0
但 0
你 0
也 0
不 0
看看 0
卖 0
什么 0
价 0
， 0
至少 0
日本 1
车 1
的 0
价格 3
和 0
配置 3
上 0
做到 4
了 4
最好 4
。 0

3 0
、 0
牌照 0
架 0
： 0
新 1
宝 1
来 1
的 0
后 3
牌照 3
架设 3
计在 3
保险杠 3
下面 3
， 0
很 0
不 0
显 0
档次 3
， 0
跟 5
过去 0
夏利 2
车 2
一样 4
。 0

标准型 1
37800 1
元 1
带 1
安全 1
钢梁 1
， 0
比 5
夏利 2
等同 0
价位 0
的 0
车 0
空间 3
大 4
、 0
功能 3
多 4
， 0
款式 3
新 4
。 0

= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
别 0
说 0
人家 0
富康 2
， 0
捷达 1
的 0
噪音 3
、 0
高速 3
稳定性 3
、 0
耗 3
油量 3
都 5
不如 5
富康 0
， 0
维修 3
保养 3
费用 3
也 0
比 5
捷达 0
便宜 4
。 0

你 0
还 0
别说 0
， 0
现在 0
看 0
路上 0
的 0
捷达 1
， 0
旧 0
款 0
的 0
的确 0
要 0
比 5
新款 2
的 0
好看 4
。 0

我 0
个人 0
认为 0
捷达 2
、 0
爱丽舍 2
、 0
福美来 2
2 2
代 2
这 0
三 2
款 2
车 2
相比 5
， 0
买 0
海马 1
福美 1
来 1
2 1
代 1
1.6GLMT 1
最 4
合适 4
！ 0

车辆 1
的 0
动力 3
就 0
不多 0
描述 0
了 0
， 0
反正 0
和 5
老 2
夏利 2
差不多 4
， 0
对付 0
市内 0
道路 0
绰绰 0
有余 0
。 0

第四 0
： 0
我 0
认为 0
要买 0
MPV 0
， 0
首先 0
要 0
看 0
用途 0
， 0
从 0
舒服 0
的 0
角度 0
考虑 0
， 0
我 0
认为 0
风行车 1
太小 0
， 0
坐 0
着 0
感觉 3
没有 4
瑞风 4
舒服 4
。 0

诱人 0
的 0
高级 3
配置 3
， 0
可以 0
和 5
几十万 2
的 2
高档 2
车 2
媲美 4
； 0

减震 3
， 0
过 3
减速带 3
， 0
比 5
面包车 2
那 0
是 0
要 0
强 4
很多 4
， 0
反正 0
比 0
骊威 2
不差 4
。 0

你 0
讲 0
的 0
有道理 0
， 0
派朗 1
空间 3
稍逊 4
与 5
福美 2
来 2
， 0
但 0
已 0
足够 0
用 0
了 0
， 0
在 0
8万 0
元 0
以内 0
的 0
车 0
中 0
够 0
宽敞 0
的 0
了 0
。 0

307 2
的 2
2.0 2
驾御 2
板 2
发动机 0
是 0
5V 0
， 0
而 0
新 1
宝来 1
1.6 1
板 1
发动机 0
是 0
2V 0
， 0
从 0
发动机 0
来 0
看 0
宝 0
来 0
的 0
技术 3
至少 3
不比 5
307 0
先进 4
。 0

4W 0
公里 0
开始 0
在 0
汽修厂 0
做 0
保养 0
了 0
， 0
机油 0
换回 0
了 0
